cyclone_id,cyclone_name,basin,timestamp,latitude,longitude,wind_speed,pressure,pressure_drop,forward_speed_kmh,is_severe,classification
CYC-2038-NIO-175,Titli,Bay of Bengal,2038-12-30T06:00:00Z,16.5,89.22,53.8,985.3,26.73,11.01,1,Severe Cyclonic Storm
CYC-2038-NIO-175,Titli,Bay of Bengal,2038-12-30T12:00:00Z,16.93,89.42,45.0,988.1,23.91,13.38,0,Cyclonic Storm
CYC-2038-NIO-175,Titli,Bay of Bengal,2038-12-30T18:00:00Z,17.25,89.56,44.4,986.5,25.54,16.67,0,Cyclonic Storm
CYC-2038-NIO-175,Titli,Bay of Bengal,2038-12-31T00:00:00Z,17.69,89.84,38.0,986.5,25.49,18.76,0,Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-19T06:00:00Z,8.86,85.06,32.4,996.5,15.53,17.42,0,Deep Depression
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-19T12:00:00Z,9.39,85.06,36.9,987.1,24.89,21.49,0,Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-19T18:00:00Z,10.02,85.12,41.9,995.5,16.54,11.79,0,Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-20T00:00:00Z,10.64,85.33,43.6,984.4,27.56,14.89,0,Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-20T06:00:00Z,11.18,85.45,48.0,983.0,28.97,23.09,0,Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-20T12:00:00Z,11.65,85.41,52.8,983.9,28.12,17.06,1,Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-20T18:00:00Z,12.19,85.39,57.9,980.5,31.46,12.08,1,Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-21T00:00:00Z,12.73,85.47,61.5,975.4,36.58,17.76,1,Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-21T06:00:00Z,13.4,85.57,61.8,976.4,35.58,23.45,1,Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-21T12:00:00Z,13.96,85.57,67.2,963.7,48.26,16.84,1,Very Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-21T18:00:00Z,14.52,85.61,74.5,969.9,42.15,9.45,1,Very Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-22T00:00:00Z,15.15,85.59,80.1,960.6,51.36,8.94,1,Very Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-22T06:00:00Z,15.77,85.65,86.1,965.2,46.8,21.93,1,Very Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-22T12:00:00Z,16.33,85.89,87.9,966.1,45.94,22.44,1,Very Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-22T18:00:00Z,16.86,85.97,94.6,953.2,58.84,18.42,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-23T00:00:00Z,17.44,86.02,106.6,952.9,59.14,13.79,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-23T06:00:00Z,17.96,86.17,110.8,943.2,68.77,19.45,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-23T12:00:00Z,18.42,86.31,116.2,939.2,72.8,18.82,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-23T18:00:00Z,19.05,86.37,119.7,946.7,65.25,11.09,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-24T00:00:00Z,19.65,86.5,126.7,930.0,81.99,20.69,1,Super Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-24T06:00:00Z,20.38,86.7,119.3,946.1,65.94,17.78,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-24T12:00:00Z,21.01,86.79,114.3,939.9,72.07,10.05,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-24T18:00:00Z,21.52,86.98,106.7,938.1,73.88,9.73,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-25T00:00:00Z,22.18,87.09,103.5,944.9,67.1,13.42,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-25T06:00:00Z,22.59,87.15,100.7,945.2,66.84,22.21,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-25T12:00:00Z,23.18,87.14,89.3,963.5,48.49,14.94,1,Very Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-25T18:00:00Z,23.64,87.18,81.0,963.9,48.14,13.76,1,Very Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-26T00:00:00Z,24.17,87.32,75.7,957.6,54.42,19.49,1,Very Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-26T06:00:00Z,24.7,87.55,69.9,970.1,41.87,12.87,1,Very Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-26T12:00:00Z,25.31,87.49,58.5,978.8,33.17,19.47,1,Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-26T18:00:00Z,25.91,87.52,50.8,979.5,32.49,16.43,1,Severe Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-27T00:00:00Z,26.6,87.56,41.1,988.7,23.26,14.1,0,Cyclonic Storm
CYC-2039-NIO-176,Nivar,Bay of Bengal,2039-01-27T06:00:00Z,27.16,87.52,37.1,997.1,14.85,22.03,0,Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-02T12:00:00Z,11.72,71.44,35.0,992.3,19.74,11.13,0,Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-02T18:00:00Z,12.27,71.43,41.8,989.2,22.84,19.85,0,Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-03T00:00:00Z,12.91,71.27,47.3,990.5,21.5,9.18,0,Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-03T06:00:00Z,13.37,71.18,53.3,981.0,30.95,9.5,1,Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-03T12:00:00Z,14.08,71.17,59.3,969.8,42.24,19.44,1,Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-03T18:00:00Z,14.63,71.22,62.6,978.7,33.35,11.41,1,Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-04T00:00:00Z,15.16,71.08,70.1,975.2,36.78,9.18,1,Very Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-04T06:00:00Z,15.77,70.89,73.5,960.9,51.11,19.4,1,Very Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-04T12:00:00Z,16.32,70.88,81.9,963.6,48.37,8.76,1,Very Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-04T18:00:00Z,16.94,70.79,86.2,964.1,47.85,14.0,1,Very Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-05T00:00:00Z,17.44,70.82,90.5,955.6,56.43,14.2,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-05T06:00:00Z,18.0,70.72,95.7,961.4,50.58,9.15,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-05T12:00:00Z,18.71,70.63,98.3,951.0,60.98,22.96,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-05T18:00:00Z,19.14,70.63,101.5,957.0,55.03,10.11,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-06T00:00:00Z,19.76,70.48,105.2,946.5,65.5,18.92,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-06T06:00:00Z,20.37,70.5,111.5,946.0,65.98,8.93,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-06T12:00:00Z,20.91,70.36,107.2,940.3,71.68,11.3,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-06T18:00:00Z,21.48,70.21,100.4,954.5,57.49,8.69,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-07T00:00:00Z,21.96,70.25,95.1,950.4,61.61,19.58,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-07T06:00:00Z,22.56,70.3,90.8,953.1,58.89,9.99,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-07T12:00:00Z,23.14,70.29,82.4,962.4,49.64,21.11,1,Very Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-07T18:00:00Z,23.74,70.18,78.5,964.6,47.38,19.18,1,Very Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-08T00:00:00Z,24.27,70.13,68.0,976.8,35.18,10.31,1,Very Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-08T06:00:00Z,24.92,69.94,60.6,971.6,40.43,17.92,1,Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-08T12:00:00Z,25.36,69.84,54.9,975.8,36.22,21.14,1,Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-08T18:00:00Z,25.96,69.74,50.6,986.4,25.57,16.74,1,Severe Cyclonic Storm
CYC-2039-NIO-177,Tauktae,Arabian Sea,2039-03-09T00:00:00Z,26.44,69.68,43.0,989.7,22.33,22.08,0,Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-03-30T06:00:00Z,10.76,87.96,32.6,991.9,20.11,14.58,0,Deep Depression
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-03-30T12:00:00Z,11.02,88.02,35.7,994.7,17.3,13.77,0,Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-03-30T18:00:00Z,11.4,88.08,31.8,995.4,16.57,21.24,0,Deep Depression
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-03-31T00:00:00Z,11.56,88.2,34.1,990.0,21.97,17.22,0,Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-03-31T06:00:00Z,11.94,88.25,38.3,987.8,24.2,22.7,0,Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-03-31T12:00:00Z,12.43,88.41,40.0,985.3,26.66,20.09,0,Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-03-31T18:00:00Z,12.99,88.52,42.2,984.2,27.79,21.17,0,Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-01T00:00:00Z,13.38,88.7,44.8,988.5,23.46,9.4,0,Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-01T06:00:00Z,13.69,88.86,45.3,979.2,32.77,13.03,0,Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-01T12:00:00Z,13.97,88.93,50.0,981.4,30.64,21.8,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-01T18:00:00Z,14.31,89.14,49.7,986.2,25.82,8.89,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-02T00:00:00Z,14.76,89.35,52.3,985.6,26.44,10.51,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-02T06:00:00Z,15.15,89.55,55.0,981.6,30.4,12.77,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-02T12:00:00Z,15.49,89.63,58.4,976.6,35.41,21.95,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-02T18:00:00Z,15.95,89.65,60.5,974.3,37.65,22.63,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-03T00:00:00Z,16.42,89.68,63.0,970.9,41.14,8.34,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-03T06:00:00Z,16.82,89.73,66.4,977.6,34.4,15.64,1,Very Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-03T12:00:00Z,17.27,89.9,69.3,974.3,37.67,17.19,1,Very Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-03T18:00:00Z,17.67,90.05,68.7,979.0,33.05,8.42,1,Very Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-04T00:00:00Z,17.96,90.02,71.9,968.8,43.23,9.74,1,Very Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-04T06:00:00Z,18.14,90.15,72.8,968.5,43.48,16.89,1,Very Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-04T12:00:00Z,18.55,90.16,72.9,964.0,47.96,9.11,1,Very Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-04T18:00:00Z,18.87,90.25,66.0,972.4,39.64,20.02,1,Very Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-05T00:00:00Z,19.21,90.32,65.2,971.6,40.38,13.8,1,Very Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-05T06:00:00Z,19.65,90.32,63.3,978.1,33.94,19.95,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-05T12:00:00Z,19.98,90.39,61.9,972.2,39.76,16.84,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-05T18:00:00Z,20.44,90.35,56.8,979.7,32.33,19.78,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-06T00:00:00Z,20.94,90.52,56.0,980.0,32.04,11.21,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-06T06:00:00Z,21.37,90.67,53.0,980.0,32.04,11.46,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-06T12:00:00Z,21.59,90.68,51.2,982.7,29.32,15.53,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-06T18:00:00Z,21.95,90.68,50.1,985.1,26.87,20.97,1,Severe Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-07T00:00:00Z,22.25,90.86,46.9,979.1,32.89,19.29,0,Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-07T06:00:00Z,22.57,90.96,44.1,987.3,24.68,12.35,0,Cyclonic Storm
CYC-2039-NIO-178,Yaas,Bay of Bengal,2039-04-07T12:00:00Z,22.89,91.07,41.1,978.9,33.05,16.28,0,Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-04-29T18:00:00Z,10.11,86.17,33.5,993.0,18.95,20.93,0,Deep Depression
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-04-30T00:00:00Z,10.49,86.4,35.1,1002.6,9.39,14.74,0,Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-04-30T06:00:00Z,10.85,86.47,42.2,990.0,22.03,22.27,0,Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-04-30T12:00:00Z,11.34,86.44,46.5,986.0,26.02,20.34,0,Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-04-30T18:00:00Z,11.82,86.43,48.2,987.5,24.51,14.47,1,Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-01T00:00:00Z,12.14,86.49,50.6,984.5,27.47,17.47,1,Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-01T06:00:00Z,12.63,86.52,56.3,980.8,31.22,22.61,1,Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-01T12:00:00Z,13.14,86.55,61.7,972.7,39.3,11.55,1,Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-01T18:00:00Z,13.55,86.6,65.2,971.8,40.2,11.0,1,Very Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-02T00:00:00Z,14.07,86.38,68.8,973.7,38.34,11.48,1,Very Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-02T06:00:00Z,14.45,86.42,72.5,972.1,39.86,17.82,1,Very Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-02T12:00:00Z,14.85,86.4,75.9,971.9,40.1,23.79,1,Very Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-02T18:00:00Z,15.38,86.41,82.2,966.0,46.01,15.64,1,Very Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-03T00:00:00Z,15.83,86.32,84.6,964.8,47.18,21.93,1,Very Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-03T06:00:00Z,16.24,86.39,89.1,957.9,54.14,22.16,1,Very Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-03T12:00:00Z,16.68,86.4,96.1,944.5,67.45,12.26,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-03T18:00:00Z,17.1,86.48,100.0,957.9,54.09,8.09,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-04T00:00:00Z,17.47,86.43,94.5,961.9,50.12,10.56,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-04T06:00:00Z,17.9,86.3,88.7,957.4,54.55,18.85,1,Very Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-04T12:00:00Z,18.53,86.34,85.3,958.6,53.38,20.96,1,Very Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-04T18:00:00Z,18.96,86.42,79.1,956.8,55.22,22.06,1,Very Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-05T00:00:00Z,19.45,86.46,70.2,966.0,46.04,18.45,1,Very Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-05T06:00:00Z,19.96,86.66,61.4,975.9,36.14,22.66,1,Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-05T12:00:00Z,20.4,86.59,57.5,976.8,35.2,9.82,1,Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-05T18:00:00Z,20.82,86.66,53.6,981.5,30.49,8.35,1,Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-06T00:00:00Z,21.26,86.74,55.9,974.2,37.8,17.93,1,Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-06T06:00:00Z,21.69,86.74,53.6,983.5,28.49,19.63,1,Severe Cyclonic Storm
CYC-2039-NIO-179,Gulab,Bay of Bengal,2039-05-06T12:00:00Z,22.23,86.67,47.5,986.3,25.7,19.23,0,Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-21T18:00:00Z,10.08,68.05,26.2,991.2,20.83,15.64,0,Depression
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-22T00:00:00Z,10.47,67.99,28.7,993.8,18.24,8.8,0,Deep Depression
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-22T06:00:00Z,10.82,68.0,29.4,993.2,18.83,20.54,0,Deep Depression
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-22T12:00:00Z,11.14,68.05,29.1,992.9,19.11,19.65,0,Deep Depression
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-22T18:00:00Z,11.41,68.09,33.0,990.1,21.93,11.79,0,Deep Depression
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-23T00:00:00Z,11.76,68.04,35.0,994.5,17.54,12.42,0,Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-23T06:00:00Z,12.1,68.1,39.2,988.9,23.05,21.46,0,Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-23T12:00:00Z,12.44,68.11,44.4,987.2,24.78,11.74,0,Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-23T18:00:00Z,12.87,68.13,46.8,978.6,33.38,20.49,0,Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-24T00:00:00Z,13.25,68.37,48.4,983.7,28.27,15.64,1,Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-24T06:00:00Z,13.45,68.42,56.4,983.3,28.73,17.24,1,Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-24T12:00:00Z,13.78,68.55,59.0,976.6,35.39,20.63,1,Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-24T18:00:00Z,14.2,68.54,60.9,974.2,37.84,9.9,1,Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-25T00:00:00Z,14.55,68.58,61.2,975.5,36.48,16.31,1,Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-25T06:00:00Z,14.89,68.53,63.2,974.7,37.33,14.38,1,Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-25T12:00:00Z,15.16,68.51,69.4,977.3,34.68,18.09,1,Very Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-25T18:00:00Z,15.48,68.49,73.1,962.4,49.62,15.38,1,Very Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-26T00:00:00Z,15.92,68.48,76.9,964.3,47.73,13.89,1,Very Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-26T06:00:00Z,16.16,68.43,81.1,958.7,53.33,16.57,1,Very Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-26T12:00:00Z,16.49,68.45,76.4,967.2,44.83,10.01,1,Very Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-26T18:00:00Z,16.79,68.42,77.0,966.4,45.62,15.28,1,Very Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-27T00:00:00Z,17.11,68.38,70.6,966.7,45.33,13.59,1,Very Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-27T06:00:00Z,17.32,68.41,63.8,975.6,36.38,12.58,1,Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-27T12:00:00Z,17.73,68.36,57.8,972.8,39.25,9.51,1,Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-27T18:00:00Z,18.11,68.59,52.2,977.4,34.58,15.14,1,Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-28T00:00:00Z,18.42,68.54,49.7,982.1,29.91,23.32,1,Severe Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-28T06:00:00Z,18.72,68.6,46.3,988.1,23.92,17.55,0,Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-28T12:00:00Z,19.15,68.57,40.6,994.5,17.46,11.85,0,Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-28T18:00:00Z,19.45,68.5,36.9,986.3,25.74,18.95,0,Cyclonic Storm
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-29T00:00:00Z,19.77,68.62,30.6,991.7,20.33,22.25,0,Deep Depression
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-29T06:00:00Z,20.09,68.65,23.3,1000.8,11.21,8.29,0,Depression
CYC-2039-NIO-180,Jawad,Arabian Sea,2039-06-29T12:00:00Z,20.57,68.83,20.0,997.3,14.68,14.85,0,Depression
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-16T18:00:00Z,10.23,89.9,29.1,995.1,16.87,17.43,0,Deep Depression
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-17T00:00:00Z,10.81,90.06,37.2,995.9,16.11,14.03,0,Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-17T06:00:00Z,11.28,90.18,46.1,985.2,26.78,20.14,0,Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-17T12:00:00Z,11.81,90.24,50.8,984.8,27.22,8.85,1,Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-17T18:00:00Z,12.54,90.3,55.7,975.0,37.02,17.75,1,Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-18T00:00:00Z,13.08,90.45,58.4,970.4,41.57,20.37,1,Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-18T06:00:00Z,13.53,90.54,66.5,975.0,37.02,8.52,1,Very Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-18T12:00:00Z,14.23,90.67,70.4,961.9,50.14,13.79,1,Very Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-18T18:00:00Z,14.82,90.6,76.0,961.5,50.5,23.07,1,Very Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-19T00:00:00Z,15.37,90.72,81.4,956.3,55.67,23.09,1,Very Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-19T06:00:00Z,16.04,90.9,86.8,957.1,54.88,9.18,1,Very Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-19T12:00:00Z,16.63,91.01,95.9,954.2,57.78,23.63,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-19T18:00:00Z,17.18,91.09,102.3,952.8,59.21,19.63,1,Extremely Severe Cyclonic Storm
CYC-2039-NIO-181,Mocha,Bay of Bengal,2039-08-20T00:00:00Z,17.64,91.18,107.9,949.0,62.99,19.83,1,Extremely Severe Cyclonic Storm
